Id,Predicted_Price_LACS
1364,68.134626984127
1365,76.9030736861571
1366,37.51885683803608
1367,117.58416525428329
1368,84.43671369816151
1369,83.96037098120215
1370,174.6355466091134
1371,57.48055949655639
1372,36.02306304826784
1373,32.27295317893512
1374,52.115238693854536
1375,27.032916182980287
1376,56.71975542825545
1377,31.4101856671104
1378,55.04630165538907
1379,122.9783915320121
1380,33.71426161119054
1381,50.02115658658382
1382,54.97808486124732
1383,71.83686455137779
1384,84.72280668101247
1385,43.608675195097085
1386,60.45498892888147
1387,31.32010759354274
1388,88.91702854869335
1389,95.4179519419246
1390,63.193556517934255
1391,45.8283653926244
1392,166.7239521977124
1393,139.00308834622027
1394,33.58615917075632
1395,95.88554954526786
1396,166.35991251503108
1397,265.9954646125117
1398,27.30992468972275
1399,16.056163761185875
1400,27.317804866468077
1401,35.89838806295043
1402,68.01047353012531
1403,81.87995623766184
1404,209.58619139162548
1405,96.08265020628605
1406,40.07640076895103
1407,31.795494369394767
1408,189.58622552281616
1409,92.42238034779113
1410,212.5266606837538
1411,131.25632200704243
1412,55.42779323664588
1413,88.29314505153441
1414,102.79123519211379
1415,31.524330816236667
1416,46.31312466709988
1417,64.61218568548821
1418,50.972421042097245
1419,140.7284889494085
1420,71.68321681982184
1421,54.3478446240155
1422,45.75120928537857
1423,55.07070967681505
1424,52.8981913402086
1425,107.05723111341406
1426,82.1760168071559
1427,296.7525988478094
1428,35.40044879173748
1429,45.03127575373154
1430,93.51137395343592
1431,64.75023475353768
1432,283.9395022534081
1433,55.76670164029475
1434,107.59248919571696
1435,36.84224569686787
1436,22.676557001570764
1437,8254.742236652237
1438,33.04801776333888
1439,54.227066310494884
1440,96.14049475020383
1441,223.48677861160155
1442,29.75215849301163
1443,143.3540771001272
1444,8931.331666666667
1445,51.93351062905895
1446,153.53962234479283
1447,30.544598429089586
1448,60.48960646154141
1449,92.763436808801
1450,101.03072976970134
1451,53.56879901100505
1452,82.91077279151665
1453,35.20557443592303
1454,119.13625176875996
1455,34.431121055085804
1456,745.4701111111111
1457,117.9385981179419
1458,89.78631228553182
1459,105.15766828201714
1460,58.069948475166
1461,211.11428955212185
1462,70.54444516875822
1463,72.84572163022952
1464,96.31184879945737
1465,60.688285763363986
1466,58.40368914104892
1467,188.33207834102797
1468,41.50981306545035
1469,69.68161801307438
1470,91.02442170115324
1471,44.77871471357388
1472,50.360496325537376
1473,14.870831804891576
1474,41.488699627373435
1475,40.84733524300098
1476,53.71727460224314
1477,73.80255729979287
1478,159.84508626333738
1479,46.162732863104154
1480,135.63201686933778
1481,63.548165922167634
1482,49.2899957020885
1483,797.2737392300255
1484,38.17914345265804
1485,407.3205283184685
1486,186.11420061912952
1487,28.96489037051623
1488,59.329133885507396
1489,18.339987281546435
1490,51.66349743837027
1491,33.39994932122778
1492,114.76262464856805
1493,55.6816122312314
1494,19.597743342625055
1495,55.2823831582252
1496,104.76420554312409
1497,72.6497151177195
1498,76.34602500686839
1499,69.53871838296212
1500,38.99421327459624
1501,87.25302244326029
1502,149.63769374821334
1503,87.70234018019138
1504,58.54397997463095
1505,101.90620135106116
1506,166.86676006715356
1507,28.53434726116534
1508,83.61065621255597
1509,116.15643605910753
1510,17.667228889429087
1511,45.647600959477366
1512,37.40363053283355
1513,43.36096215198014
1514,35.91801224724591
1515,57.98624787497949
1516,273.9493257949405
1517,46.284209773372034
1518,54.89003836212098
1519,50.99595077541591
1520,36.50265482534734
1521,91.3708285993414
1522,122.00206388578808
1523,18.38680472977751
1524,23.131670008425118
1525,103.88418644419012
1526,123.46832460422108
1527,263.6015261484599
1528,151.7923791229822
1529,74.29719230861605
1530,135.34633055755233
1531,49.08637603067073
1532,73.94603613561993
1533,19.91247967928439
1534,56.886820963864764
1535,29.249566284950284
1536,106.45552860280227
1537,45.40503260460824
1538,369.6764067728796
1539,105.94446371155642
1540,51.667097018374726
1541,25.36742092171158
1542,188.93324531746032
1543,83.95515306214507
1544,132.67446707856874
1545,35.88592507948774
1546,126.7851678753642
1547,187.3712984642674
1548,43.10020592110666
1549,127.85625978029682
1550,44.099604263850054
1551,148.80299300216117
1552,39.813712634213815
1553,39.30285510346834
1554,65.7407560786939
1555,44.704284997266676
1556,47.21865320119224
1557,232.0905761115773
1558,51.59429259844169
1559,73.81633212620522
1560,43.00526740327629
1561,51.423331715227434
1562,56.554526603286504
1563,29.51515246977852
1564,42.119565006745376
1565,59.97124093216885
1566,53.905980877461175
1567,54.92443831110065
1568,174.5065523607299
1569,24.160993508918327
1570,30.240051951589823
1571,39.717369800881094
1572,185.10057069561236
1573,89.87723546799846
1574,119.4244572266058
1575,82.67906991573327
1576,55.235007177754426
1577,37.05665514657401
1578,92.98204679440806
1579,136.9696115700698
1580,24.803291241366004
1581,27.411142691161537
1582,69.14996076670606
1583,59.02844728852862
1584,73.16521329299854
1585,77.26739621709713
1586,131.09118254237637
1587,66.0280730800417
1588,34.01425486440631
1589,61.23952209371166
1590,42.216120829502266
1591,58.55419833207902
1592,109.11635051160059
1593,388.0464929255981
1594,46.18731703727824
1595,89.996340675862
1596,95.0516250807897
1597,62.91684267240556
1598,20.199538977622833
1599,84.08542931692988
1600,24.16762364478848
1601,46.576753501647886
1602,41.43336728561214
1603,34.41122476246227
1604,68.10681649297315
1605,32.14570859769176
1606,45.26901863467302
1607,169.39808165002628
1608,80.23734499904901
1609,48.558736483434075
1610,60.92741901413091
1611,136.25296467472245
1612,79.17813896859964
1613,36.2426360570135
1614,85.82827207378249
1615,120.7431754368644
1616,88.28460272815357
1617,80.05305447245654
1618,343.58201143592623
1619,80.34739922097029
1620,52.912622842717646
1621,103.59439493369219
1622,69.08266024074184
1623,43.89773540126355
1624,399.26963449459373
1625,70.85216880394283
1626,35.572702075512844
1627,74.15176368820882
1628,86.41868026052181
1629,106.03058068886018
1630,87.87678208022089
1631,115.74235952258873
1632,40.24936998604183
1633,71.93992629529728
1634,108.30154027008624
1635,59.24202890697093
1636,14.446837293687407
1637,76.35523987966539
1638,143.04422915283533
1639,54.489725321694905
1640,50.9808521811004
1641,58.057598851309876
1642,1249.2145795257375
1643,82.04827416820667
1644,99.3744067777316
1645,46.970890560523515
1646,38.817972465017334
1647,112.96666605899982
1648,449.2409623901261
1649,313.7033749131828
1650,91.87114000541352
1651,239.26459832902145
1652,49.67379435257799
1653,77.42291124088705
1654,23.034501149074927
1655,40.99946519180715
1656,183.99521073848757
1657,74.7008520112768
1658,71.01985820597241
1659,76.15102824674122
1660,39.54124295113181
1661,24.637443363856278
1662,43.167441557477886
1663,38.758155574713534
1664,93.34310440897607
1665,41.48142163486119
1666,25.34991187869226
1667,112.5891273151116
1668,79.48927348432632
1669,72.7370833628541
1670,63.084974384542804
1671,13.784064413568682
1672,29.42218384765023
1673,49.61364412269356
1674,45.10880954376393
1675,144.81490783587512
1676,185.5405706956124
1677,91.67048097775917
1678,48.143859942029856
1679,82.82912642977516
1680,107.9131139989282
1681,53.52118403803266
1682,151.63028688224946
1683,475.78571862155013
1684,51.20154464190521
1685,81.87471125948063
1686,55.17709812990055
1687,77.57713565088149
1688,157.04798605607107
1689,46.416014159818175
1690,85.95804245117355
1691,245.77023704284792
1692,99.17523030064426
1693,365.7647619047619
1694,43.05933886002068
1695,43.5239133137945
1696,169.54993719092627
1697,99.29060541230677
1698,59.05904948740415
1699,74.98321388984805
1700,72.49557430434929
1701,86.68721868500633
1702,25.3454126632429
1703,32.17918375591411
1704,68.48126374991351
1705,60.74270843233993
1706,79.25543475567348
1707,48.41081772472766
1708,62.81394948243993
1709,80.43966003288672
1710,39.63864238813854
1711,437.51958479963264
1712,55.14843419366409
1713,31.543500341458678
1714,64.81113710492328
1715,156.95437940028793
1716,71.18600369193804
1717,28.008564890050245
1718,21.8993066670547
1719,76.66703027408677
1720,64.81333834722072
1721,95.70374708738932
1722,86.00822441988
1723,41.47771605094799
1724,90.19035156926486
1725,38.09574213904856
1726,79.68528106619917
1727,249.832
1728,29.607647558741665
1729,72.62255748347869
1730,59.73863179318473
1731,32.39449987490448
1732,792.3399716748952
1733,43.12437154421093
1734,26.70699927926516
1735,205.16712083569288
1736,73.69324821903919
1737,159.69371782382203
1738,43.290320137296035
1739,59.15397829035829
1740,224.32780072125303
1741,50.0385871411035
1742,108.25686581979043
1743,116.69826158358659
1744,153.7118754156672
1745,91.97763110360866
1746,52.42524340303146
1747,266.0565820810661
1748,74.40319789605277
1749,37.66309249499224
1750,31.274029463752697
1751,4118.906666666667
1752,37.65855853507507
1753,104.26736465186491
1754,216.69159394032616
1755,30.052312160421547
1756,410.3545957530174
1757,49.41630653632606
1758,111.33466263933896
1759,41.9373932938682
1760,64.2819694608128
1761,50.69220930513876
1762,55.96416220435493
1763,223.47756901746723
1764,136.0176306663835
1765,47.94732265812974
1766,39.69631333635387
1767,83.21237071300268
1768,157.35568600973858
1769,80.59792650580825
1770,39.324820310913914
1771,29.75135903488325
1772,51.74494378586272
1773,31.96946353561555
1774,31.34851703777435
1775,59.60982669587919
1776,28.139072802518434
1777,68.83633415404518
1778,104.10409975153429
1779,24.671452460602794
1780,139.7857200368216
1781,108.0759334133904
1782,83.63632373967259
1783,60.46638137224306
1784,258.70095826359073
1785,129.87510133196392
1786,35.19843253482665
1787,63.258946742910474
1788,43.5627626945269
1789,33.72484685953116
1790,106.48543696701887
1791,65.11128824837687
1792,31.914360041891904
1793,108.41741288572959
1794,92.89318958914986
1795,146.42224817455187
1796,36.73323612235519
1797,52.10999455487647
1798,60.380612915017274
1799,73.01435340261192
1800,48.22549969548354
1801,185.2844103286548
1802,156.80503171756956
1803,108.43962139050879
1804,43.60709993278477
1805,62.37813708619419
1806,278.0819475449714
1807,47.32179702499131
1808,51.31872526424874
1809,2916.9466666666667
1810,35.71460601879017
1811,62.87703767889724
1812,439.65762772799957
1813,39.363788852043626
1814,57.78166100302122
1815,20.574422909037082
1816,105.23664020225928
1817,28.359497560890212
1818,28.28608409755284
1819,125.26887835840735
1820,42.34333884965819
1821,40.85596806586961
1822,262.4352956138195
1823,42.1458627684655
1824,63.21405339403099
1825,40.99848737843802
1826,55.420348748384974
1827,20.072661150911884
1828,44.4095788841177
1829,44.16654219083067
1830,52.25730361593315
1831,524.000670995671
1832,46.141187767592385
1833,53.38072690499567
1834,185.8033866757008
1835,48.993289666478276
1836,39.03352341172851
1837,69.22090354880349
1838,60.51834460359213
1839,55.47743624794368
1840,44.40581430595582
1841,31.064305640802104
1842,39.34544845505023
1843,156.10438025758782
1844,54.89003836212098
1845,70.79434505847752
1846,766.7472423494893
1847,33.83968950298951
1848,34.01416932830878
1849,131.72275714306778
1850,39.7835305704888
1851,45.358922342701696
1852,20.74512045359848
1853,51.31046067478375
1854,106.8657895323904
1855,61.42274606147574
1856,18.529612957095672
1857,37.834792102487874
1858,178.9345144823452
1859,82.87530529585857
1860,28.474818846586587
1861,89.77426500499422
1862,25.91504086034363
1863,299.24200054463296
1864,44.23593727110548
1865,49.44273234753309
1866,126.92942853572461
1867,176.87368088974668
1868,74.13542162016722
1869,64.47322142272212
1870,179.94076797811354
1871,168.20607604520072
1872,116.67618109291455
1873,3866.56
1874,49.33265329202869
1875,202.08534324281726
1876,46.572184864119194
1877,114.88695551667354
1878,92.61720249804014
1879,147.41856348374034
1880,129.98492687344464
1881,38.21605054941297
1882,24.439374792133652
1883,58.84627835139764
1884,34.900080152568286
1885,89.9967779033796
1886,81.2428106469881
1887,59.6236830636583
1888,99.72153537042276
1889,375.5299879085667
1890,44.63118238095387
1891,48.05834028910056
1892,86.74351539982372
1893,57.41046070316358
1894,47.444295007006275
1895,49.513458440773135
1896,527.5646353253367
1897,36.9748206316704
1898,70.35868238189126
1899,73.14468047205115
1900,56.325010094552034
1901,33.68208081858292
1902,60.85685717258686
1903,263.1572901219565
1904,261.70725913053167
1905,132.4576969519119
1906,44.473294138748194
1907,105.93014517114078
1908,74.28842958976216
1909,129.65741349140973
1910,82.58972025912725
1911,96.97902474018143
1912,54.633807411168846
1913,31.718355816362077
1914,238.04413681591873
1915,77.56202691956018
1916,56.03099972403407
1917,35.559519988058135
1918,92.54360601397516
1919,41.796748715184826
1920,79.29889844190043
1921,35.05467544770856
1922,93.74477623094053
1923,89.56200994816578
1924,58.91721318392023
1925,156.59841758241754
1926,33.256852700779376
1927,40.248860232393696
1928,91.91883523202905
1929,49.89472121645602
1930,116.3896834915514
1931,201.25716715021164
1932,371.9526835260002
1933,108.88381719430123
1934,58.5761940652782
1935,210.5978061963562
1936,65.57790025791897
1937,197.8740996936111
1938,30.863907304221314
1939,72.50565624236854
1940,100.44319211191201
1941,51.66677447651053
1942,86.03568414306764
1943,73.69252798193529
1944,28.01967564604768
1945,46.61839046803435
1946,667.3009523809523
1947,61.89257769526515
1948,57.98573540173606
1949,88.24878267456211
1950,43.92747347150236
1951,56.669617787439904
1952,32.28201758094593
1953,36.88167516489073
1954,7429.773333333333
1955,24.147709892320137
1956,171.27435670798596
1957,34.58434364488909
1958,34.592874223497454
1959,45.2468121063028
1960,79.14268631501771
1961,29.857737013379694
1962,15.150652890747377
1963,36.391783258985924
1964,50.66784008470305
1965,39.41856870426293
1966,34.12306854186279
1967,76.2933126963032
1968,144.86444907018114
1969,48.64956554861454
1970,97.70588744114272
1971,76.39862233383782
1972,68.82851735531158
1973,112.37087176247486
1974,47.73821872535497
1975,80.6490377340948
1976,16.626961891609305
1977,23.05408238542927
1978,373.0
1979,72.376874215516
1980,82.30011697595374
1981,69.72606638160912
1982,140.72141560598956
