Id,Predicted_Price_LACS
1599,62.10800000000001
1600,23.064
1601,56.05633333333334
1602,33.161500000000004
1603,31.284999999999947
1604,66.74683333333333
1605,27.228999999999996
1606,42.385
1607,190.06333333333328
1608,90.7045
1609,53.40399999999997
1610,66.8275
1611,142.225
1612,87.2975
1613,33.55883333333331
1614,125.20850000000007
1615,127.7
1616,89.06849999999999
1617,75.45799999999998
1618,388.6
1619,91.43950000000001
1620,40.99800000000004
1621,103.48700000000001
1622,67.17558207070705
1623,41.14049999999994
1624,400.575
1625,52.51349999999999
1626,39.16349999999993
1627,70.45200000000001
1628,84.9065
1629,107.32
1630,88.8560000000001
1631,117.0275
1632,41.66799999999999
1633,74.43000000000002
1634,112.09899999999999
1635,68.51250000000002
1636,15.458833333333333
1637,62.379684523809516
1638,153.1
1639,60.0825
1640,46.39199999999998
1641,45.655000000000044
1642,1267.997
1643,126.96350000000001
1644,89.0280000000001
1645,42.083499999999994
1646,33.213500000000025
1647,112.92649999999999
1648,432.75
1649,325.99
1650,99.86349999999999
1651,235.975
1652,45.36150000000002
1653,78.37000000000008
1654,21.3415
1655,37.0245
1656,185.0925
1657,135.321
1658,76.5025
1659,91.76549999999999
1660,40.9095
1661,24.203000000000003
1662,43.44550000000004
1663,39.74699999999999
1664,76.82300000000004
1665,33.67349999999998
1666,29.041999999999984
1667,127.83599999999998
1668,109.5625
1669,79.81500000000001
1670,58.909499999999916
1671,12.570500000000004
1672,29.566999999999986
1673,36.43149999999996
1674,40.075
1675,151.8205
1676,180.6
1677,79.525
1678,47.9125
1679,82.49539999999998
1680,109.9515
1681,60.35449999999999
1682,148.0
1683,484.9
1684,58.23816666666666
1685,83.495
1686,59.435
1687,75.02550000000001
1688,159.428
1689,42.828
1690,92.05550000000001
1691,232.1
1692,84.43
1693,366.0
1694,37.7565
1695,43.84199999999999
1696,171.95
1697,91.19
1698,59.15249999999998
1699,67.12850000000013
1700,78.76549999999999
1701,89.89349999999992
1702,23.7955
1703,32.17798611111112
1704,80.49600000000001
1705,67.4025
1706,83.34699999999997
1707,47.40049999999999
1708,56.85300000000001
1709,83.18899999999998
1710,42.88399999999999
1711,460.15
1712,50.71799999999987
1713,30.682333333333332
1714,65.79000000000002
1715,138.01
1716,56.7
1717,29.47224999999998
1718,21.269000000000002
1719,73.34899999999999
1720,64.52900000000001
1721,88.0425
1722,68.47699999999999
1723,42.96150000000003
1724,89.302
1725,36.441
1726,67.87899999999989
1727,250.14
1728,27.97380000000001
1729,75.63
1730,53.1625
1731,33.45999999999999
1732,797.45
1733,39.944500000000055
1734,26.5973333333333
1735,192.475
1736,75.10575
1737,157.59
1738,42.31199999999989
1739,53.48499999999996
1740,229.435
1741,50.6995
1742,97.0095
1743,104.35950000000001
1744,147.51
1745,98.42549999999994
1746,46.88499999999999
1747,260.5
1748,75.46949999999991
1749,37.186499999999974
1750,32.9845
1751,4373.95
1752,33.32499999999998
1753,108.35
1754,210.01166666666668
1755,31.43599999999999
1756,412.3
1757,47.266000000000005
1758,106.693
1759,48.24750000000004
1760,78.41973809523809
1761,43.077000000000034
1762,58.083499999999965
1763,215.149
1764,132.45
1765,56.40050000000001
1766,36.5725
1767,77.47999999999998
1768,131.9
1769,75.51
1770,45.91450000000003
1771,33.141
1772,49.9145
1773,30.3075
1774,30.491499999999984
1775,59.62899999999988
1776,27.230999999999995
1777,71.9325
1778,108.21950000000002
1779,26.3275
1780,131.159
1781,113.47
1782,82.85349999999998
1783,69.83050000000001
1784,259.5
1785,132.63
1786,33.00799999999999
1787,66.244
1788,44.371
1789,30.03399999999998
1790,110.3
1791,70.1704999999998
1792,34.963499999999996
1793,156.144
1794,102.76099999999997
1795,145.0295
1796,41.57900000000001
1797,58.49549999999999
1798,58.1055
1799,75.09200000000001
1800,65.01275
1801,201.611
1802,135.1215
1803,151.495
1804,50.092000000000006
1805,64.1945
1806,273.62
1807,48.393499999999996
1808,57.636500000000034
1809,2852.25
1810,34.5215
1811,65.87149999999998
1812,442.25
1813,38.86799999999996
1814,53.2395
1815,19.32299999999998
1816,114.745
1817,26.109999999999996
1818,26.21449999999998
1819,146.4615
1820,40.705333333333336
1821,36.14400000000003
1822,261.9095
1823,42.85250000000002
1824,63.91800000000002
1825,41.6515
1826,55.541000000000004
1827,18.395500000000006
1828,41.56
1829,43.178416666666664
1830,46.1225
1831,486.425
1832,46.83392857142857
1833,59.242000000000004
1834,180.0
1835,39.93899999999987
1836,37.84799999999998
1837,71.71
1838,61.965
1839,56.118500000000004
1840,46.0480000000001
1841,28.358500000000003
1842,40.55999999999993
1843,160.585
1844,53.621999999999815
1845,67.32000000000008
1846,792.85
1847,29.777611111111113
1848,34.37299999999999
1849,130.05
1850,31.578499999999995
1851,46.21199999999993
1852,21.763499999999993
1853,51.58049999999999
1854,134.55
1855,50.8
1856,18.84
1857,31.3515
1858,184.63
1859,83.43950000000001
1860,25.838583333333336
1861,89.368
1862,29.188000000000006
1863,277.15
1864,41.105
1865,44.867999999999995
1866,158.03449999999987
1867,163.1375
1868,71.42150000000001
1869,70.58749999999999
1870,166.7925
1871,172.45
1872,119.369
1873,3590.35
1874,37.96999999999999
1875,201.05
1876,52.9235
1877,111.8655
1878,95.1875
1879,140.8
1880,132.1735
1881,39.542999999999935
1882,24.625500000000002
1883,50.69309999999994
1884,33.633
1885,101.80699999999999
1886,83.33650000000002
1887,57.870500000000014
1888,64.611
1889,379.1
1890,44.6145
1891,46.378
1892,87.3345
1893,47.23349999999999
1894,49.56450000000002
1895,45.74949999999996
1896,522.15
1897,42.680499999999995
1898,58.02849999999994
1899,77.41950000000003
1900,59.03324999999993
1901,33.41725
1902,50.345
1903,270.325
1904,263.9
1905,134.3035
1906,53.80199999999998
1907,117.32799999999999
1908,74.75346666666667
1909,141.51166666666668
1910,86.20149999999998
1911,93.112
1912,60.596000000000004
1913,33.25730000000001
1914,241.1
1915,78.33800000000001
1916,55.29049999999998
1917,28.632499999999983
1918,86.8225
1919,44.287499999999994
1920,83.53850000000003
1921,35.222
1922,87.57300000000023
1923,98.1945
1924,61.38700000000003
1925,156.6
1926,30.177000000000003
1927,40.250000000000014
1928,100.60350000000003
1929,51.920999999999985
1930,130.2
1931,210.17849999999999
1932,376.15
1933,122.4895
1934,65.365
1935,203.3025
1936,100.95750000000002
1937,206.235
1938,33.85150000000001
1939,74.15849999999999
1940,86.08200000000001
1941,45.91600000000001
1942,109.322
1943,82.91250000000004
1944,32.678000000000004
1945,48.218500000000006
1946,663.86
1947,63.896
1948,47.82208333333333
1949,85.37200000000001
1950,44.8345
1951,45.5885
1952,30.643249999999988
1953,37.738
1954,7381.0
1955,25.904
1956,170.85
1957,35.5965
1958,35.5545
1959,42.9605
1960,86.10250000000002
1961,30.431999999999967
1962,13.95949999999998
1963,32.74199999999999
1964,57.6975
1965,36.7385
1966,38.3675
1967,78.81849999999999
1968,142.9
1969,48.0575
1970,102.807
1971,72.086
1972,71.61149999999999
1973,111.455
1974,41.403999999999996
1975,75.48499999999997
1976,16.165999999999986
1977,22.536000000000005
1978,373.9
1979,62.67250000000001
1980,75.436
1981,72.2245
1982,133.44
1983,25.983999999999977
1984,41.60149999999999
1985,19.1
1986,37.684499999999986
1987,48.830999999999996
1988,225.45
1989,195.47549999999998
1990,50.8715
1991,159.51649999999998
1992,41.638499999999986
1993,71.63549999999995
1994,1712.2
1995,53.687
1996,35.732
1997,42.92070000000002
1998,67.60378571428572
1999,89.01999999999998
2000,67.99600000000015
2001,19.401999999999997
2002,43.935999999999964
2003,29.30916666666666
2004,46.797
2005,99.09249999999996
2006,39.25958333333333
2007,319.7
2008,195.5
2009,177.05
2010,45.75399999999998
2011,78.21950000000001
2012,32.7175
2013,48.00949999999998
2014,66.86749999999998
2015,60.774499999999996
2016,187.86
2017,48.9325
2018,95.80350000000007
2019,227.1
2020,508.85
2021,42.221500000000006
2022,338.7625
2023,23.061000000000032
2024,39.516500000000015
2025,68.96550000000002
2026,74.37149999999986
2027,19.476499999999998
2028,84.0675
2029,97.197
2030,37.3515
2031,90.28
2032,117.15350000000001
2033,213.403
2034,28.936999999999998
2035,28.086499999999997
2036,49.18
2037,25.8495
2038,45.460999999999885
2039,173.9
2040,60.60800000000001
2041,293.964
2042,43.29007857142855
2043,179.12
2044,90.62349999999998
2045,137.15
2046,51.788500000000006
2047,67.29599999999999
2048,108.42999999999998
2049,37.21116666666667
2050,83.897
2051,27.836500000000086
2052,38.9005
2053,63.319000000000095
2054,62.799499999999995
2055,30.213999999999988
2056,78.2125
2057,76.81900000000002
2058,285.5125
2059,51.973499999999966
2060,44.12749999999999
2061,14.929833333333336
2062,48.70349999999999
2063,109.3
2064,98.34700000000001
2065,22.815749999999998
2066,35.17233333333328
2067,228.035
2068,59.708
2069,237.1045
2070,54.351499999999994
2071,76.32883333333334
2072,56.088
2073,56.525000000000006
2074,177.84
2075,168.10449999999997
2076,40.010999999999925
2077,53.05100000000004
2078,305.3
2079,82.005
2080,88.145
2081,35.28500000000004
2082,383.65
2083,8256.0
2084,72.2155
2085,100.42649999999999
2086,46.452
2087,120.315
2088,26.362837500000005
2089,99.5325
2090,29.989499999999975
2091,188.45899999999997
2092,38.85666666666669
2093,302.0
2094,88.5525
2095,85.88171666666665
2096,12.329499999999998
2097,45.766999999999996
2098,39.945499999999996
2099,58.19699999999993
2100,18.916499999999996
2101,42.680499999999995
2102,55.3225
2103,149.9475
2104,186.85
2105,102.61300000000004
2106,40.18499999999995
2107,50.05799999999999
2108,55.085000000000036
2109,616.9
2110,52.966
2111,23.286499999999997
2112,83.613
2113,80.7265
2114,199.405
2115,400.0
2116,66.50999999999992
2117,85.17200000000007
2118,54.5065
2119,57.6245
2120,125.6195
2121,24.4415
2122,58.526500000000006
2123,68.592
2124,37.45449999999989
2125,63.7915
2126,57.68150000000001
2127,184.95
2128,51.895
2129,71.62049999999995
2130,18.462
2131,77.67450000000002
2132,40.29599999999999
2133,34.64
2134,67.526
2135,67.86150000000002
2136,41.93499999999998
2137,75.36900000000016
2138,55.52499999999999
2139,88.4425
2140,81.86216666666672
2141,69.67
2142,79.045
2143,62.402999999999956
2144,81.76499999999997
2145,44.940499999999986
2146,14.865499999999992
2147,272.3
2148,60.423999999999985
2149,46.6975
2150,137.1235
2151,42.46499999999996
2152,32.16337142857138
2153,61.056999999999995
2154,322.1
2155,47.59249999999998
2156,97.43650000000014
2157,81.6075
2158,80.06200000000001
2159,74.42550000000007
2160,41.7525
2161,73.656
2162,540.2
2163,70.325
2164,81.13900000000001
2165,55.6845
2166,230.76
2167,45.21949999999998
2168,102.958
2169,35.032999999999916
2170,117.72749999999995
2171,47.8375
2172,168.375
2173,98.43116666666668
2174,139.0799999999999
2175,71.11050000000002
2176,68.97699999999999
2177,35.494
2178,68.75349999999999
2179,45.10360833333334
2180,63.651499999999984
2181,55.8375
2182,46.975
2183,114.95150000000004
2184,28.495000000000037
2185,219.2
2186,86.3475
2187,33.97500000000006
2188,34.053999999999995
2189,56.47950000000001
2190,36.97600000000001
2191,68.01450000000001
2192,193.85
2193,40.70400000000001
2194,97.6445
2195,24.123482142857146
2196,42.001999999999995
2197,103.4685
2198,76.205
2199,112.78299999999999
2200,35.39500000000001
2201,40.518499999999996
2202,41.745
2203,32.45399999999999
2204,395.35
2205,27.335499999999996
2206,52.5625
2207,50.98499999999999
2208,66.64099999999996
2209,70.393
2210,153.958
2211,89.145
2212,45.08649999999997
2213,49.04300000000001
2214,42.48299999999999
2215,58.58499999999998
2216,121.9775
2217,88.93000000000004
2218,58.90049999999999
2219,132.4425
2220,52.09062500000011
2221,78.82
2222,58.888999999999996
2223,22.6115
2224,86.7
2225,110.12400000000004
2226,195.0375
2227,73.6415
2228,32.30999999999997
2229,80.11449999999999
2230,242.5866666666667
2231,50.14900000000001
2232,37.9175
2233,62.51049999999999
2234,29.842
2235,86.23000000000002
2236,36.77225
2237,101.305
2238,112.30399999999995
2239,79.715
2240,247.70950000000002
2241,59.47700000000005
2242,42.35850000000001
2243,61.15250000000002
2244,35.7055
2245,33.067500000000024
2246,92.50049999999999
2247,18.903000000000002
2248,53.05749999999995
2249,74.15199999999982
2250,74.9705
2251,46.420499999999976
2252,8705.05
2253,87.26539999999997
2254,24.500000000000004
2255,156.4
2256,248.7
2257,280.65
2258,16.879
2259,36.306
2260,27.36850000000001
2261,27.8125
2262,90.941
2263,62.88850000000005
2264,155.924
2265,127.72249999999993
2266,47.88499999999999
2267,52.05449999999999
2268,49.9015
2269,96.1025
2270,41.258
2271,47.032500000000006
2272,47.173500000000004
2273,76.64699999999992
2274,47.929
2275,28.876499999999997
2276,59.6885
2277,47.80199999999999
2278,79.04754545454546
2279,313.435
2280,35.8335
2281,60.61045
2282,259.71916666666664
2283,92.36849999999998
2284,26.413916666666665
2285,109.74899999999988
2286,65.83449999999995
2287,63.51500000000003
2288,26.380000000000006
2289,51.7408
2290,34.35099999999999
2291,257.32
2292,26.94949999999998
2293,63.8306666666668
2294,36.661500000000004
2295,28.255916666666668
2296,182.3865
2297,110.35599999999997
2298,194.3
2299,63.8306666666668
2300,42.29850000000002
2301,36.3885
2302,81.14399999999983
2303,79.51550000000002
2304,207.31850000000003
2305,440.55
2306,190.6395
2307,188.5875
2308,93.50700000000002
2309,126.5425
2310,32.50899999999999
2311,110.89900000000003
2312,125.66799999999999
2313,40.27799999999996
2314,83.80799999999999
2315,70.887
2316,31.595500000000005
2317,46.64149999999998
2318,47.045
2319,1094.15
2320,199.75
2321,171.4005
2322,18.760499999999997
2323,61.925
2324,31.296499999999973
2325,557.05
2326,229.695
2327,54.84350000000005
2328,44.27399999999993
2329,66.45299999999983
2330,32.9295
2331,33.643
2332,360.67499999999984
2333,87.965
2334,100.3205
2335,80.3325
2336,95.87150000000001
2337,195.35299999999998
2338,46.704388888888886
2339,223.47
2340,56.8705
2341,23.52033333333332
2342,451.509
2343,116.34199999999998
2344,75.9165
2345,70.179
2346,47.71150000000001
2347,356.75
2348,24.703999999999997
2349,69.0355
2350,308.75
2351,135.96
2352,51.218
2353,81.01
2354,31.025
2355,78.282
2356,45.178499999999985
2357,89.37749999999994
2358,77.33099999999996
2359,47.50850000000002
2360,16.414500000000054
2361,87.8044999999999
2362,64.24600000000001
2363,29.794833333333344
2364,77.78000000000004
2365,44.9025
2366,109.96
2367,60.62375000000001
2368,8702.25
2369,56.17149999999999
2370,39.335
2371,88.86650000000002
2372,61.125
2373,97.28849999999994
2374,42.4645
2375,60.84299999999997
2376,80.84949999999999
2377,31.6545
2378,140.99200000000002
2379,98.023
2380,49.353799999999936
2381,32.839666666666666
2382,119.6575
2383,117.14299999999999
2384,38.180500000000094
2385,61.26650000000011
2386,31.084999999999912
2387,79.0227
2388,117.2585
2389,37.917
2390,101.06250000000004
2391,60.426499999999976
2392,50.345000000000006
2393,68.82199999999999
2394,76.03999999999999
2395,42.66833333333334
2396,49.278999999999975
2397,24.554500000000004
2398,47.262
2399,63.044500000000006
2400,52.50175
2401,36.24100000000001
2402,75.63000000000002
2403,34.328
2404,63.427000000000014
2405,53.31449999999999
2406,65.22549999999997
2407,179.003
2408,267.3
2409,88.82900000000001
2410,168.4
2411,72.2875
2412,92.03100000000006
2413,61.125
2414,60.96600000000004
2415,547.7
2416,43.510499999999986
2417,151.895
2418,20.973499999999994
2419,43.36900000000002
2420,58.381
2421,89.5995
2422,43.08749999999999
2423,60.766499999999986
2424,35.7545
2425,49.471
2426,47.88300000000001
2427,65.54450000000001
2428,48.750625
2429,40.63400000000001
2430,60.1475
2431,13.732999999999999
2432,26.453000000000003
2433,134.6245
2434,97.62
2435,73.89351190476197
2436,33.005
2437,64.36699999999998
2438,21.3275
2439,84.2929999999999
2440,40.658476190476186
2441,80.18699999999991
2442,51.39850000000001
2443,41.707
2444,492.1
2445,78.66900000000001
2446,99.76133333333331
2447,422.95
2448,181.0
2449,32.983
2450,31.082333333333334
2451,49.33399999999999
2452,39.8635
2453,90.4005
2454,36.86
2455,81.071
2456,128.75050000000002
2457,39.83299999999999
2458,56.622
2459,242.01
2460,45.968
2461,88.8075
2462,97.806
2463,34.23800000000003
2464,65.73649999999999
2465,203.053
2466,68.43199999999997
2467,88.5705
2468,49.41000000000002
2469,112.05149999999999
2470,194.91749999999996
2471,64.3275
2472,145.27833333333334
2473,107.1705
2474,167.95
2475,50.717
2476,49.709
2477,31.677499999999945
2478,43.90599999999999
2479,79.08135000000003
2480,76.9601
2481,102.94699999999999
2482,48.9785
2483,24.118000000000002
2484,45.458499999999965
2485,19.017999999999994
2486,94.977
2487,57.94949999999995
2488,140.2
2489,26.480499999999953
2490,108.1325
2491,28.2735
2492,51.867
2493,64.91399999999997
2494,31.189000000000007
2495,50.692499999999974
2496,39.6695
